,activities,area_id,area_name,avgRating,completedCount,difficulty,duration,elevationGain,elevationMax,elevationStart,features,latitude,length,longitude,obstacles,overview,photoCount,popularity,reviewCount,rountType,trackCount,trailId,trail_name
17,"['Birding', 'Hiking', 'Nature Trips', 'Skiing', 'Snowshoeing', 'Trail Running', 'Walking']",10161836.0,Black Rock Forest,4.0,255,3,18000.0,419.7096,428.85360000000003,231.95280000000002,"['Dogs', 'Forest', 'Lake', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",41.41849,13518.456,-74.01032,[],"Black Rock Forest Trail is a 8.4 mile moderately trafficked loop trail located near Cornwall, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",70,16.4715,66,Loop,58,10034524,us/new-york/black-rock-forest
18,"['Birding', 'Hiking', 'Nature Trips', 'Walking', 'Cross Country Skiing']",10161914.0,Indian Kill Nature Preserve ,4.0,299,1,3600.0,95.7072,106.9848,82.9056,"['Dogs Leash', 'Forest', 'Kids', 'River', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",42.87207,4184.284,-73.90816,[],"Indian Kill Nature Preserve Trail is a 2.6 mile moderately trafficked loop trail located near Schenectady, New York that features a waterfall and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",108,16.4481,111,Loop,93,10234253,us/new-york/indian-kill-nature-preserve-trail
19,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10116919.0,Adirondack Park,4.5,230,3,2700.0,135.9408,672.9984000000001,536.7528,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",43.7646554,1609.34,-74.7943532,"['Muddy', 'Rocky']","Rocky Mountain Summit is a 1 mile moderately trafficked out and back trail located near Inlet, New York that features a lake and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from May until October. Dogs are also able to use this trail but must be kept on leash.",84,16.4313,77,Out & Back,52,10241326,us/new-york/rocky-mountain-summit
20,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Rock Climbing', 'Walking']",10116919.0,Adirondack Park,4.5,182,7,,769.9248,1387.7544,665.988,"['Dogs Leash', 'Forest', 'Lake', 'River', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",44.18287,10943.511999999999,-73.96273,"['Muddy', 'Rocky']","Wright Peak Trail is a 6.8 mile moderately trafficked out and back trail located near Lake Placid, New York that features a lake and is only recommended for very experienced adventurers. The trail offers a number of activity options and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",106,16.3167,59,Out & Back,34,10029099,us/new-york/wright-peak-trail
21,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10116919.0,Adirondack Park,4.5,205,3,10800.0,199.9488,745.8456,569.976,"['Dogs Leash', 'Forest', 'Views']",43.87286,4506.151999999999,-74.45117,[],"Castle Rock Trail is a 2.8 mile moderately trafficked out and back trail located near Blue Mountain Lake, New York that features a great forest setting and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from May until September. Dogs are also able to use this trail but must be kept on leash.",81,16.272100000000002,64,Out & Back,54,10233784,us/new-york/castle-rock-trail
22,"['Birding', 'Hiking', 'Mountain Biking', 'Road Biking', 'Trail Running', 'Cross Country Skiing', 'Horseback Riding']",10120300.0,Caumsett State Park,4.5,244,1,,114.90960000000001,36.8808,21.945600000000002,"['Beach', 'Dogs No', 'Forest', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",40.9160422,8851.369999999999,-73.4732151,[],"Caumsett Mountain Bike Trail is a 5.5 mile heavily trafficked loop trail located near Huntington, New York that features beautiful wild flowers and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Horses are also able to use this trail.",136,16.2709,88,Loop,72,10001406,us/new-york/caumsett-mountain-bike-trail
23,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10116919.0,Adirondack Park,4.5,144,3,,695.8584000000001,1076.8584,389.8392,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",44.14963,9334.171999999999,-73.76693,[],"Noonmark Mountain Trail is a 5.8 mile moderately trafficked loop trail located near Keene Valley, New York that features beautiful wild flowers and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",141,16.2429,53,Loop,31,10234119,us/new-york/noonmark-mountain
0,"['Camping', 'Hiking', 'Trail Running']",10120367.0,Ward Pound Ridge Reservation,4.0,247,3,9000.0,95.7072,243.84,152.7048,"['Dogs Leash', 'Forest']",41.2479963,4184.284,-73.5941983,[],"Ward Pound Ridge Reservation Trail is a 2.6 mile loop trail located near Pound Ridge, New York that features a great forest setting and is rated as moderate. The trail is primarily used for hiking, trail running, and camping and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",71,16.2225,90,Loop,121,10029109,us/new-york/ward-pound-ridge-reservation-trail
1,"['Camping', 'Hiking', 'Mountain Biking', 'Rock Climbing', 'Snowshoeing', 'Walking', 'Cross Country Skiing', 'Horseback Riding']",10113744.0,Letchworth State Park,4.0,214,3,43200.0,579.7296,343.81440000000003,269.748,"['Dogs Leash', 'Forest', 'Lake', 'River', 'Views', 'Waterfall', 'Wildlife']",42.73085,29129.054,-77.90758,['Snow'],"Letchworth Finger Lakes Trail via Mount Morris Dam is a 18.1 mile moderately trafficked point-to-point trail located near Mt Morris, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",51,16.2046,47,Point to Point,27,10019544,us/new-york/letchworth-trail
2,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10113637.0,Harriman State Park,4.5,87,3,10800.0,240.792,377.952,133.8072,"['Dogs Leash', 'Forest', 'Lake', 'River', 'Views', 'Wild Flowers', 'Wildlife']",41.1739379,7724.831999999999,-74.1685295,['Snow'],"Diamond Mountain Trail is a 4.8 mile moderately trafficked loop trail located near Bear Mountain, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",54,16.199,45,Loop,47,10224511,us/new-york/diamond-mountain-trail
3,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking', 'Cross Country Skiing']",,,3.5,261,1,5400.0,43.891200000000005,90.83040000000001,53.949600000000004,"['Dogs No', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",40.83807,4023.35,-73.53497,['Snow'],"Muttontown Preserve is a 2.5 mile moderately trafficked loop trail located near East Norwich, New York that features beautiful wild flowers and is good for all skill levels. The trail offers a number of activity options and is accessible year-round.",109,16.0696,95,Loop,95,10027955,us/new-york/muttontown-mystery-trail
4,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",,,4.0,147,1,,308.7624,584.9112,584.9112,"['Dogs Leash', 'Forest', 'Kids', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",43.7723,10782.578,-74.1293,[],"OK Slip Falls Trail is a 6.7 mile moderately trafficked out and back trail located near Indian Lake, New York that features a waterfall and is good for all skill levels. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",104,16.0639,71,Out & Back,39,10254039,us/new-york/ok-slip-falls-trail
5,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Walking']",10120323.0,High Tor Wildlife Management Area,4.5,189,7,5400.0,200.8632,431.90160000000003,227.99040000000002,"['Dogs Leash', 'Forest', 'Views', 'Waterfall', 'Wildlife']",42.63505,5471.755999999999,-77.36749,[],"Conklin Gully 12 Falls Trail is a 3.4 mile moderately trafficked out and back trail located near Naples, New York that features a waterfall and is only recommended for very experienced adventurers. The trail offers a number of activity options and is best used from June until August. Dogs are also able to use this trail but must be kept on leash.",57,16.0603,78,Out & Back,58,10036777,us/new-york/conklin-gully-12-falls-trail
6,"['Backpacking', 'Birding', 'Camping', 'Hiking', 'Nature Trips', 'Paddle Sports', 'Rock Climbing', 'Walking']",10113637.0,Harriman State Park,4.5,120,5,14400.0,901.9032000000001,384.9624,137.7696,"['Dogs Leash', 'Forest', 'Lake', 'Views', 'Wild Flowers', 'Wildlife']",41.17377,26554.109999999997,-74.1674,[],"Harriman State Park Lake Trail is a 16.5 mile loop trail located near Sloatsburg, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",36,16.0243,42,Loop,46,10030724,us/new-york/harriman-state-park-lake-trail
7,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10142314.0,Irondequoit Bay Park East,4.0,228,5,5400.0,175.86960000000002,127.7112,126.7968,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",43.18101,4506.151999999999,-77.50917,"['Muddy', 'Over Grown']","White Trail is a 2.8 mile lightly trafficked loop trail located near Webster, New York that features beautiful wild flowers and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",91,15.9402,95,Loop,105,10021118,us/new-york/white-trail--3
8,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10116919.0,Adirondack Park,5.0,104,3,,614.7816,1121.9688,514.8072000000001,"['Dogs', 'Forest', 'Views', 'Wild Flowers']",44.21139,10621.643999999998,-73.72309,"['Rocky', 'Scramble']","Hurricane Mountain Trail Southern Approach is a 6.6 mile moderately trafficked out and back trail located near Keene, New York that features beautiful wild flowers and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from March until October. Dogs are also able to use this trail.",105,15.9197,56,Out & Back,63,10258944,us/new-york/hurricane-mountain-trail-southern-approach
9,"['Birding', 'Camping', 'Fishing', 'Hiking', 'Paddle Sports', 'Snowshoeing', 'Trail Running', 'Walking', 'Cross Country Skiing']",10113634.0,Green Lakes State Park,4.0,343,1,14400.0,87.78240000000001,146.9136,127.7112,"['Dogs Leash', 'Lake', 'Kids', 'Wild Flowers', 'Wildlife']",43.05803,7563.898,-75.96454,[],"Green Lake to Round Lake Trail is a 4.7 mile moderately trafficked loop trail located near Fayetteville, New York that features a lake and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",73,15.889,94,Loop,79,10237948,us/new-york/green-lake-to-round-lake-trail
10,"['Birding', 'Hiking', 'Rock Climbing', 'Skiing', 'Snowshoeing']",10116919.0,Adirondack Park,4.5,214,3,,277.9776,764.7432,478.8408,"['Dogs', 'Forest', 'Historic Site', 'Lake', 'Kids', 'Views', 'Wildlife']",44.5377,2896.812,-74.48576,"['Bugs', 'Muddy', 'Rocky']","Azure Mountain Firetower is a 1.8 mile heavily trafficked out and back trail located near Waverly, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is best used from May until October. Dogs are also able to use this trail.",76,15.824,77,Out & Back,33,10272671,us/new-york/azure-mountain-firetower
11,"['Hiking', 'Trail Running']",10113637.0,Harriman State Park,4.5,165,3,,356.92080000000004,365.76,133.8072,"['Dogs Leash', 'Lake']",41.17375,16254.333999999999,-74.16836,['Rocky'],"Pine Meadow Trail is a 10.1 mile moderately trafficked loop trail located near Sloatsburg, New York that features a lake. The trail is rated as moderate and primarily used for hiking and trail running. Dogs are also able to use this trail but must be kept on leash.",76,15.7542,61,Loop,55,10016807,us/new-york/pine-meadow-trail
12,['Hiking'],10113637.0,Harriman State Park,4.0,162,3,14400.0,179.83200000000002,352.95840000000004,220.98000000000002,['Dogs'],41.2951717,6115.491999999999,-74.0596318,[],"Silvermine Lake to Black Mountain Trail is a 3.8 mile loop trail located near Highland Falls, New York and is rated as moderate. The trail is primarily used for hiking and is accessible year-round. Dogs are also able to use this trail.",72,15.7048,82,Loop,62,10038683,us/new-york/silvermine-lake-to-black-mountain-trail
13,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10142112.0,Greenwood Forest Corporation,4.0,175,3,7200.0,131.9784,306.9336,239.8776,"['Beach', 'Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views', 'Waterfall']",41.1980472,6437.36,-74.2563072,['Rocky'],"Sterling Lake Loop Trail is a 4 mile moderately trafficked loop trail located near Tuxedo Park, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",117,15.6327,69,Loop,57,10112095,us/new-york/sterling-lake-loop-trail
14,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Trail Running', 'Walking']",10141089.0,Bald Hill Cultural Park,4.5,163,5,7200.0,239.8776,93.8784,73.7616,"['Dogs Leash', 'Forest', 'Views']",40.84588,16415.267999999996,-73.01496,[],"Glacier Ridge Preserve Trail is a 10.2 mile lightly trafficked loop trail located near Farmingville, New York that features a great forest setting and is rated as difficult. The trail offers a number of activity options and is best used from May until September. Dogs are also able to use this trail but must be kept on leash.",76,15.604800000000001,75,Loop,131,10237946,us/new-york/glacier-ridge-preserve-trail
15,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10163155.0,Turkey Mountain Park,4.0,235,3,3600.0,142.9512,253.8984,141.732,"['Dogs Leash', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",41.2459501,3540.5480000000002,-73.7923551,['Rocky'],"Turkey Mountain Trail is a 2.2 mile moderately trafficked loop trail located near Yorktown Heights, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",36,15.5813,91,Loop,122,10088878,us/new-york/turkey-mountain-trail
16,"['Birding', 'Hiking', 'Nature Trips', 'Rock Climbing', 'Snowshoeing', 'Walking']",10161211.0,Adirondack Mountain Reserve,4.5,124,3,,578.8152,1240.8408000000002,662.94,"['Dogs Leash', 'Forest', 'Views']",44.2189388,7081.0960000000005,-73.8874769,['Snow'],"Cascade Mountain is a 4.4 mile moderately trafficked out and back trail located near North Elba, New York that features a great forest setting and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",131,15.571,65,Out & Back,111,10284128,us/new-york/cascade-mountain--2
17,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10162778.0,Avalon Preserve,4.5,219,1,3600.0,87.78240000000001,42.976800000000004,8.8392,"['Dogs Leash', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",40.9157827,5793.624,-73.146801,[],"Avalon/East Farm Preserve is a 3.6 mile lightly trafficked loop trail located near Head of the Harbor, New York that features beautiful wild flowers and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",38,15.5655,112,Loop,92,10242433,us/new-york/avalon-east-farm-preserve
18,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10118011.0,South Hill Town Recreation Way,4.5,170,3,3600.0,90.83040000000001,218.84640000000002,124.968,"['Dogs Leash', 'Forest', 'Views', 'Waterfall', 'Wild Flowers']",42.4430312,1770.2740000000001,-76.4945626,[],"Cascadilla Falls (9 falls)  is a 1.1 mile heavily trafficked out and back trail located near Ithaca, New York that features a waterfall and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",66,15.5066,64,Out & Back,50,10040588,us/new-york/cascadilla-falls-9-falls
19,"['Fishing', 'Hiking', 'Snowshoeing', 'Trail Running']",10120299.0,Catskill State Park,4.0,135,7,14400.0,616.9152,829.9704,230.73360000000002,"['Dogs Leash', 'Forest', 'River']",42.065997,9173.238,-74.3032408,['Scramble'],"Mount Tremper Trail is a 5.7 mile moderately trafficked out and back trail located near Phoenicia, New York that features a river and is only recommended for very experienced adventurers. The trail is primarily used for hiking, trail running, fishing, and snowshoeing and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",58,15.4039,56,Out & Back,37,10034514,us/new-york/mount-tremper-trail
20,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10120299.0,Catskill State Park,4.5,94,5,,691.8960000000001,1231.6968000000002,556.8696,"['Dogs', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",42.1815327,10138.841999999999,-74.1968536,[],"Hunter Mountain via Becker Hollow Trail is a 6.3 mile moderately trafficked out and back trail located near Hunter, New York that features beautiful wild flowers and is rated as difficult. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail.",94,15.3606,47,Out & Back,49,10260575,us/new-york/hunter-mountain-via-becker-hollow-trail
21,"['Hiking', 'Snowshoeing', 'Trail Running']",10117499.0,Baisam Lake Mountain Wild Forest,4.0,125,5,,723.9000000000001,1176.8328000000001,784.86,"['Dogs No', 'Forest', 'Lake', 'Views', 'Wild Flowers', 'Wildlife']",42.07038,16898.07,-74.57339,['Snow'],"Balsam Lake Mountain and Graham Mountain is a 10.5 mile lightly trafficked loop trail located near Livingston Manor, New York that features a lake and is rated as difficult. The trail is primarily used for hiking, trail running, and snowshoeing and is accessible year-round.",119,15.3538,57,Loop,55,10008595,us/new-york/balsam-lake-mountain-and-graham-mountain
22,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10117554.0,County Forest,4.0,268,1,900.0,28.956000000000003,412.6992,379.7808,"['Dogs Leash', 'Kids', 'Views', 'Waterfall', 'Wild Flowers']",42.78002,965.6039999999999,-76.03567,[],"Tinkers Falls Trail is a 0.6 mile lightly trafficked out and back trail located near Tully, New York that features a waterfall and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",55,15.3101,93,Out & Back,47,10040594,us/new-york/tinkers-falls-trail
23,"['Birding', 'Fishing', 'Hiking', 'Paddle Sports', 'Trail Running', 'Walking']",10113451.0,Chimney Bluffs State Park,4.5,252,3,,53.949600000000004,121.92,82.9056,"['Beach', 'Dogs Leash', 'Forest', 'Lake', 'River', 'Views']",43.28136,4667.085999999999,-76.92201,"['Blowdown', 'Bugs', 'Muddy', 'Over Grown', 'Rocky', 'Scramble']","East-West and Drumlin Trail Loop is a 2.9 mile moderately trafficked loop trail located near Wolcott, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",89,15.2989,88,Loop,34,10122733,us/new-york/east-west-and-drumlin-trail-loop
0,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10113965.0,Storm King State Park,4.5,129,5,10800.0,350.82480000000004,360.88320000000004,331.9272,"['Dogs Leash', 'Forest', 'River', 'Views', 'Wild Flowers']",41.41505,5793.624,-73.99378,[],"North Point Summit Trail is a 3.6 mile moderately trafficked loop trail located near West Point, New York that features a river and is rated as difficult. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from April until September. Dogs are also able to use this trail but must be kept on leash.",178,15.2749,81,Loop,74,10247868,us/new-york/north-point-summit-trail
1,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10157573.0,High Peaks Wilderness,4.5,50,5,,1544.7264,1625.8032,664.7688,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",44.1829156,28324.384000000002,-73.9627665,"['Blowdown', 'Muddy', 'Off Trail', 'Rocky', 'Snow']","Mount Skylight, Mount Marcy, and Gray Peak Loop Trail is a 17.6 mile moderately trafficked loop trail located near Lake Placid, New York that features beautiful wild flowers and is rated as difficult. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",70,15.2211,20,Loop,17,10260551,us/new-york/mount-skylight-mount-marcy-and-gray-peak-loop-trail
2,"['Hiking', 'Nature Trips', 'Walking']",10113993.0,Watkins Glen State Park,4.5,166,3,,109.72800000000001,304.8,157.8864,"['Dogs No', 'Kids', 'Views', 'Waterfall']",42.37506,3862.4159999999997,-76.87361,['Muddy'],"Watkins Glen Gorge Trail is a 2.4 mile heavily trafficked out and back trail located near Watkins Glen, New York that features a waterfall. The trail is rated as moderate and primarily used for hiking, walking, and nature trips.",87,15.2016,78,Out & Back,71,10267567,us/new-york/watkins-glen-gorge-trail--2
3,"['Birding', 'Fishing', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10163158.0,Neversink River Unique Area,4.0,144,3,10800.0,198.7296,448.97040000000004,381.0,"['Dogs', 'Forest', 'River', 'Views', 'Waterfall', 'Wildlife']",41.5833372,5954.558,-74.6216282,['Bugs'],"Mullet Loop Blue Trail East is a 3.7 mile lightly trafficked loop trail located near Rock Hill, New York that features a waterfall and is rated as moderate. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail.",69,15.106,84,Loop,85,10242949,us/new-york/mullet-loop-blue-trail-east
4,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10163143.0,Windham-Blackhead Range Wilderness,4.5,127,7,14400.0,530.9616,1201.8264000000001,664.7688,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",42.2889928,7563.898,-74.1154003,[],"Blackhead Mountain Loop Trail is a 4.7 mile moderately trafficked loop trail located near Maplecrest, New York that features beautiful wild flowers and is only recommended for very experienced adventurers. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",88,15.073,55,Loop,51,10029094,us/new-york/blackhead-mountain-loop-trail
5,"['Backpacking', 'Birding', 'Camping', 'Hiking', 'Nature Trips', 'Walking']",10157573.0,High Peaks Wilderness,5.0,62,7,,1117.7016,1439.8752000000002,412.6992,"['Dogs No', 'Forest', 'River', 'Views', 'Wildlife']",44.15181,18507.41,-73.78023,"['Muddy', 'Rocky', 'Scramble']","Gothics via Pyramid Peak is a 11.5 mile moderately trafficked loop trail located near Keene Valley, New York that features a river and is only recommended for very experienced adventurers. The trail offers a number of activity options and is best used from March until October.",46,15.0426,23,Loop,18,10263659,us/new-york/gothics-via-pyramid-peak
6,"['Camping', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Trail Running', 'Walking']",10117404.0,Ninham Mountain State Multain Use Area,4.0,193,3,,109.72800000000001,386.7912,274.9296,"['Dogs', 'Forest', 'Kids', 'River', 'Views', 'Wildlife']",41.45439,2092.142,-73.7216,"['Bugs', 'Muddy']","Ninham Mountain MUA Trail is a 1.3 mile moderately trafficked loop trail located near Carmel, New York that features a river and is rated as moderate. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail.",30,14.9986,57,Loop,59,10020942,us/new-york/ninham-mountain-mua-trail
7,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Road Biking', 'Trail Running', 'Walking']",10113396.0,Bethpage State Park,4.0,240,1,10800.0,88.69680000000001,43.891200000000005,36.8808,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views', 'Wild Flowers']",40.7526538,23979.166,-73.465662,[],"Bethpage Bikeway Trail is a 14.9 mile moderately trafficked out and back trail located near Bethpage, New York that features a lake and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",26,14.9928,72,Out & Back,76,10111216,us/new-york/bethpage-bikeway-trail
8,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10113637.0,Harriman State Park,4.0,141,1,9000.0,113.99520000000001,358.74960000000004,270.9672,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",41.2419912,4506.151999999999,-74.102295,[],"Pine Swamp Loop is a 2.8 mile moderately trafficked loop trail located near Bear Mountain, New York that features a lake and is good for all skill levels. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",82,14.9678,54,Loop,57,10034519,us/new-york/pine-swamp-loop
9,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10117806.0,Linear Park,4.0,207,1,900.0,15.8496,108.81360000000001,94.7928,"['Dogs', 'Forest', 'Kids', 'River', 'Views', 'Waterfall']",43.1275802,2253.0759999999996,-77.4844909,[],"Linear Park Cascades Trail is a 1.4 mile moderately trafficked out and back trail located near Rochester, New York that features a waterfall and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",114,14.9158,81,Out & Back,74,10028153,us/new-york/linear-park-cascades-trail
10,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Walking']",10116919.0,Adirondack Park,4.5,150,5,7200.0,198.7296,735.7872,528.828,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers']",43.41109,2574.944,-74.55771,['Rocky'],"Echo Cliff via Panther Mountain Trail is a 1.6 mile moderately trafficked out and back trail located near Piseco, New York that features beautiful wild flowers and is rated as difficult. The trail offers a number of activity options and is best used from May until October. Dogs are also able to use this trail but must be kept on leash.",59,14.8969,78,Out & Back,39,10254025,us/new-york/echo-cliff-via-panther-mountain-trail
11,"['Birding', 'Hiking', 'Mountain Biking', 'Snowshoeing', 'Trail Running']",10117855.0,Castleton Island State Park,4.0,193,1,5400.0,106.9848,66.7512,8.8392,"['Dogs', 'Kids', 'River', 'Waterfall']",42.4620202,4184.284,-73.7914563,['Muddy'],"Hannacroix Creek Preserve is a 2.6 mile lightly trafficked out and back trail located near West Coxsackie, New York that features a waterfall and is good for all skill levels. The trail offers a number of activity options and is best used from January until October. Dogs are also able to use this trail.",79,14.8962,66,Out & Back,46,10111554,us/new-york/hannacroix-creek-preserve
12,"['Nature Trips', 'Walking']",,,4.5,209,1,900.0,0.9144000000000001,120.7008,120.7008,"['Dogs Leash', 'Forest', 'Kids', 'Waterfall']",42.4529746,321.868,-76.4946914,[],"Ithaca Falls Trail is a 0.2 mile heavily trafficked out and back trail located near Ithaca, New York that features a waterfall and is good for all skill levels. The trail is primarily used for walking and nature trips and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",32,14.8885,59,Out & Back,28,10032394,us/new-york/ithaca-falls-trail
13,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10116919.0,Adirondack Park,4.5,73,5,10800.0,558.6984,1074.7248,536.7528,"['Dogs', 'Forest', 'Lake', 'Views', 'Wild Flowers', 'Wildlife']",44.08127,7885.7660000000005,-74.05496,"['Bridge Out', 'Muddy', 'Rocky', 'Scramble', 'Snow']","Mount Adams Trail is a 4.9 mile lightly trafficked out and back trail located near Newcomb, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",82,14.8833,37,Out & Back,23,10032439,us/new-york/mount-adams-trail
14,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10113964.0,Stony Brook State Park,4.5,221,1,5400.0,164.8968,373.9896,250.8504,"['Dogs Leash', 'Forest', 'Kids', 'River', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",42.52213,4184.284,-77.69493,[],"Stony Brook Via East Rim and Gorge Trails is a 2.6 mile lightly trafficked loop trail located near Arkport, New York that features a waterfall and is good for all skill levels. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",96,14.8796,73,Loop,47,10020376,us/new-york/stony-brook-via-east-rim-and-gorge-trails
15,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10120299.0,Catskill State Park,4.5,124,3,7200.0,194.7672,533.7048,373.9896,"['Dogs Leash', 'Forest', 'Views', 'Waterfall', 'Wildlife']",41.86412,5310.821999999999,-74.34632,['Scramble'],"Vernooy Falls Trail is a 3.3 mile moderately trafficked out and back trail located near Kerhonkson, New York that features a waterfall and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",37,14.8795,49,Out & Back,39,10000604,us/new-york/vernooy-falls-trail
